30.1014,50.4378,24398
30.3394,50.4547,9235
30.4699,50.431,688
30.3686,50.4227,1818
30.4858,50.3867,6640
30.4894,50.491,2104
30.4332,50.4755,7889
30.5315,50.4543,2667
30.5282,50.4549,3401
30.5284,50.4516,500
30.5369,50.4469,500
30.5374,50.4417,1000
30.5296,50.4368,2992
30.5283,50.4383,1000
30.5252,50.4384,1567
30.5154,50.4396,1000
30.5183,50.4396,500
30.5192,50.4414,1000
30.5192,50.4415,2300
30.5024,50.4425,16381
30.4831,50.4598,1831
30.5736,50.4953,2287
30.5852,50.4949,4818
30.5924,50.4888,2920
30.5933,50.484,733
30.5902,50.4934,4319
30.4939,50.4902,3346
30.4724,50.494,1198
30.4451,50.4718,787
30.4892,50.4934,5315
30.538,50.4454,1000
30.5348,50.4371,1000
30.5264,50.4382,1382
30.5106,50.4429,3070
30.5121,50.4432,1063
30.5892,50.4961,1206
30.5592,50.4234,6914
30.4764,50.4692,500
30.5079,50.4641,1280
30.5068,50.4643,1000
30.5237,50.4613,3828
30.4751,50.4716,2875
30.5017,50.4638,1726
30.5954,50.4505,1097
30.5989,50.4519,1544
30.6007,50.5191,2211
30.5942,50.5278,2522
30.5996,50.524,1000
30.5918,50.5253,2447
30.4473,50.471,6782
30.5073,50.4409,1251
30.5034,50.4384,500
30.497,50.4446,3971
30.5305,50.4305,6131
30.5936,50.4477,10222
30.5978,50.4501,5387
30.5732,50.4427,2188
30.4944,50.5233,7406
30.4839,50.5249,702
30.4775,50.5454,4853
30.4679,50.5662,7794
30.406,50.6674,7997
30.485,50.5081,7319
30.5784,50.5023,1117
30.594,50.5317,500
32.0818,49.0963,1352
32.0791,49.0994,4303
32.1597,49.0093,8500
31.9598,49.1785,18788
26.2056,50.5636,4544
32.0035,49.1679,16192
31.8627,49.221,26813
31.8676,49.2193,26445
30.6587,50.4018,3904
30.449,50.4677,3524
30.4997,50.5214,729
30.4757,50.4725,3101
30.4978,50.5073,10968
30.5052,50.5131,4613
30.4971,50.5174,5785
30.6269,50.4625,4714
30.3529,50.4746,14645
30.3114,50.5428,3216
30.5981,50.4322,749
30.6301,50.4515,500
30.4802,50.455,2376
30.5566,50.4228,6839
30.4802,50.4535,1596
30.4595,50.4473,2107
30.4131,50.4387,1159
30.546,50.4463,796
30.557,50.443,1949
30.5074,50.4363,1000
30.5019,50.4396,1000
30.5114,50.4428,2358
30.5295,50.4508,1112
30.5505,50.4695,8573
30.4789,50.4315,1032
30.2864,50.5517,4004
30.6326,50.4533,500
30.5229,50.4683,500
30.4835,50.4751,2069
30.4119,50.4416,500
30.496,50.4453,1000
25.74,50.7812,6997
25.6281,50.7798,3514
25.5844,50.7793,4421
25.7767,50.7794,4293
25.8204,50.6837,10169
25.9573,50.753,5138
30.5448,50.4349,1000
30.193,50.5272,8963
30.2004,50.4483,7379
30.544,50.4358,1000
30.5375,50.4298,1000
30.5395,50.43,3322
30.1608,50.4455,7877
30.6084,50.4925,625
30.614,50.4853,3272
30.5922,50.4955,6605
30.6074,50.4917,6163
30.6395,50.4067,21128
30.6443,50.425,2455
30.4003,50.4641,5656
30.4527,50.4784,5735
30.5046,50.4437,2756
30.7486,50.4906,8881
30.8777,50.636,6165
30.8953,50.6577,7089
30.9335,50.7076,8888
31.0308,50.8298,10499
31.0731,50.8886,12835
31.0204,50.863,18395
30.8873,50.6484,25275
30.8938,50.6566,3616
30.5374,50.4213,3582
30.422,50.3946,6259
30.4809,50.4343,933
30.6259,50.443,2226
30.4714,50.4837,2053
30.4973,50.4761,1000
30.449,50.4425,6366
30.4131,50.438,500
30.4807,50.4341,1000
30.6171,50.5028,5034
30.6181,50.5087,8883
30.6067,50.4942,1272
30.6037,50.4987,1035
30.6246,50.5402,1623
30.5989,50.4953,500
30.5884,50.4946,2528
30.5317,50.4902,1807
30.477,50.4708,1013
30.5126,50.4851,7797
30.4938,50.4856,7237
30.5939,50.4471,2119
30.5687,50.4416,1725
30.4776,50.4889,7770
30.6162,50.5162,1058
30.6178,50.5163,883
30.4667,50.484,17425
30.5123,50.5193,8602
30.5006,50.4886,6817
30.4192,50.3996,5364
30.3656,50.2983,1083
30.6277,50.4662,805
30.6047,50.484,1032
30.5223,50.452,500
30.633,50.5144,1126
30.6817,50.4025,1660
30.5409,50.4232,2269
33.1411,48.6588,7300
35.0516,48.4527,828
35.0358,48.4655,1161
35.0432,48.4614,1107
35.0499,48.4454,539
35.0517,48.4474,540
35.0521,48.4476,535
35.014,48.4338,1000
30.3676,50.4659,1000
35.0427,48.4483,1682
35.0537,48.4485,500
35.0618,48.4443,1928
35.0604,48.4409,3980
35.0464,48.4661,3168
35.0396,48.4586,1678
35.0636,48.4877,1411
35.0383,48.469,1000
35.0614,48.4823,3087
35.0459,48.4729,3478
35.0512,48.4472,605
35.0656,48.4509,500
35.0658,48.4501,860
35.064,48.4534,1000
30.6142,50.4897,6797
30.6318,50.4556,6404
30.6162,50.4856,1364
30.4799,50.4493,4124
30.5718,50.3973,883
30.5874,50.3951,1527
30.6027,50.3948,2593
30.619,50.4085,1000
30.6203,50.4095,1000
30.5611,50.392,20533
30.3612,50.4742,6553
30.4999,50.4831,3145
30.1243,50.4303,4728
30.0813,50.4127,4265
35.0686,48.4486,1000
35.046,48.4582,1000
35.0447,48.4571,1000
35.0521,48.4406,645
35.0655,48.4463,953
35.0624,48.447,859
35.0507,48.44,500
35.0556,48.4394,603
30.5099,50.343,2663
30.4176,50.4598,7492
30.5447,50.4214,1000
30.4923,50.4632,1767
30.6286,50.4812,3276
30.6075,50.4152,2748
30.5631,50.3888,20154
30.3449,50.4718,3696
30.582,50.4227,2251
30.6072,50.4172,1000
30.602,50.4163,1000
35.0483,48.4627,500
35.05,48.4609,1000
30.4983,50.4233,1000
30.2889,50.4603,2769
30.5293,50.4383,2034
30.5178,50.4371,8120
30.5375,50.4786,3218
35.0358,48.4638,667
35.0507,48.4544,701
35.0572,48.4568,2373
35.0518,48.4676,2115
35.0682,48.4535,1222
35.076,48.4562,1062
35.0623,48.4477,699
30.4924,50.5263,8482
30.6266,50.4486,1881
30.5984,50.432,3540
34.9547,48.4403,500
34.9519,48.4378,500
35.0554,48.4334,1167
35.0517,48.4298,2510
35.0576,48.464,1000
35.0712,48.4478,3396
35.0595,48.4617,1000
35.0608,48.459,1000
35.0593,48.4597,1000
35.0125,48.4241,1683
35.038,48.4045,2307
35.0053,48.427,637
35.046,48.4283,2487
35.0488,48.4284,3182
35.0578,48.4339,1000
30.5225,50.4108,866
30.6327,50.3991,3870
30.6455,50.4,1026
30.498,50.5077,1000
30.5323,50.4591,4462
31.1523,50.1795,1653
30.5686,50.409,8195
30.8418,50.3847,2823
31.3448,50.0841,1866
31.1084,50.2208,12257
31.4486,50.0669,4550
30.5845,50.4047,3672
31.1622,50.1839,25291
30.609,50.409,1000
30.5871,50.4084,4379
30.5908,50.4232,3701
30.4782,50.5619,3723
30.4838,50.551,7656
30.5254,50.5825,7575
30.5033,50.5922,7135
30.5758,50.4992,512
23.9467,49.8276,1097
31.0001,50.7928,12458
31.2069,51.1971,9827
30.8261,50.5694,5333
30.9363,50.7112,7981
31.1366,51.0084,16327
31.2902,51.496,4151
31.1113,50.9413,14980
31.1258,51.1483,17903
31.2353,51.5037,8342
31.2982,51.4826,2151
31.2933,51.4941,1000
31.3067,51.4555,3487
31.181,51.14,29520
31.1695,51.1065,11434
31.285,51.5009,1268
29.6548,50.3805,6296
29.8546,50.4285,7692
29.7716,50.421,10190
35.037,48.4669,519
35.0429,48.468,1042
35.0372,48.4772,3513
35.0229,48.4772,3950
35.0277,48.4777,3226
35.059,48.4739,1995
35.0508,48.4998,23441
35.0746,48.5119,1000
30.6517,50.3985,1532
30.5299,50.4517,1000
30.1684,49.8667,2613
30.3413,50.2727,1103
30.1719,49.8363,2899
24.6289,49.275,10855
24.6135,49.3195,7817
24.5654,48.4599,8716
24.5747,48.4529,8023
30.208,50.0393,3561
30.2183,49.9685,25975
30.1807,50.2033,17508
27.2437,50.6156,2091
27.1509,50.6021,3202
27.137,50.6004,1269
27.5844,50.6076,1851
31.6796,51.6761,13562
31.559,51.6209,17889
31.6692,51.6021,11398
31.5019,51.5697,5206
31.6435,51.6129,10873
31.5823,51.5902,5122
23.503,48.5229,3825
30.7884,50.5199,1444
30.3543,50.4699,11898
30.3431,50.4564,9546
30.8212,50.5647,6241
30.4567,50.453,608
30.6737,50.2141,1338
30.7154,50.23,4670
30.5504,46.6164,1819
30.7217,50.4141,3313
24.6853,49.1878,24712
30.4758,50.4841,2712
24.6277,49.2696,1757
24.5864,49.4041,14915
24.5073,49.4456,6779
24.4581,49.4591,3204
30.4499,50.4385,747
30.4475,50.4396,4756
30.5597,50.4949,1093
30.5754,50.4989,1295
30.6016,50.5051,500
30.5397,50.4809,2913
30.5803,50.4996,5107
30.5937,50.516,2760
30.6255,50.5073,5959
30.4712,50.4316,727
30.4731,50.4308,617
30.1422,50.1779,7166
30.3288,50.2706,1792
30.3178,50.2808,3661
30.0025,50.107,5339
29.973,50.1068,11037
29.912,50.053,7084
29.9177,50.0656,5821
29.9842,50.1002,7420
29.9667,50.1033,8003
30.1204,50.1814,3091
29.9113,50.065,1000
30.4775,50.4507,1682
28.6177,50.2427,2742
28.6092,50.2399,1399
28.599,50.2483,2660
28.9523,50.3167,1551
30.5508,50.4143,2060
30.4407,50.4713,1000
30.5494,50.3773,19290
30.5978,50.4351,1385
30.5307,50.4188,1096
30.5958,50.4831,1463
30.5893,50.5081,846
30.6023,50.4827,6879
30.5158,50.5458,6743
30.7283,50.4226,2526
30.5744,50.4981,1254
30.5049,50.4624,1000
30.5086,50.462,2034
30.5797,50.4927,2604
30.5096,50.4609,1000
30.8262,50.4214,8562
30.8465,50.4982,8792
30.638,50.4377,1816
30.6361,50.4512,1102
31.6298,50.2646,18370
22.725,48.465,10158
22.6262,48.4669,13379
22.6426,48.4618,3490
30.3718,50.461,2492
31.5913,50.2479,22595
31.6373,50.27,11494
31.4036,50.3059,27097
30.864,50.4144,7880
22.695,48.4113,1000
22.6945,48.3998,4286
30.5087,50.4974,8971
30.438,50.4931,2016
24.0129,49.8328,2043
30.6549,50.3689,8886
24.0024,49.859,4444
24.0215,49.8537,1745
24.0436,49.8543,1750
24.1446,49.857,28742
24.0144,49.8536,948
24.1347,49.8501,9422
32.9753,48.7234,17866
32.4467,48.7628,4087
31.5502,49.2323,2225
31.4592,49.284,3941
24.0569,49.8538,1358
24.0026,49.8604,1969
24.1524,49.9092,3900
24.0281,49.8384,1172
24.0187,49.8393,1658
24.0278,49.8355,1000
24.0172,49.8335,1000
24.0393,49.8305,1147
24.0188,49.8473,4973
24.0342,49.8291,1129
24.0791,49.8729,7251
24.0785,49.8859,7402
24.2574,49.9121,14765
24.1144,49.8918,6551
24.1862,49.9107,19392
24.2574,49.919,11121
24.1759,49.9105,4965
24.2362,49.9198,12463
24.3661,49.9157,8108
24.1832,49.8853,8985
24.1579,49.9135,3657
26.1133,50.5665,11891
26.1316,50.619,7958
30.4648,50.4479,1000
24.0947,49.8392,6310
24.1261,49.8241,6719
25.5299,49.5636,7823
25.6185,49.538,2900
25.5947,49.5452,2335
25.62,49.5307,1494
25.637,49.5346,1350
25.6282,49.5341,884
25.62,49.542,2182
25.6275,49.5354,1900
24.0479,49.8304,1650
24.0584,49.8354,1414
24.0421,49.8383,1000
24.0337,49.8344,1402
25.6825,49.6041,4622
25.6623,49.5344,8811
25.8025,49.5995,10641
25.674,49.5837,5406
25.6406,49.5551,1636
25.6359,49.5504,2626
33.5697,47.8083,4365
31.3093,51.4353,9668
30.5087,50.5021,2839
30.5062,50.5034,1000
31.304,51.4846,2497
30.8191,50.5604,1000
32.5536,48.7675,2846
32.4685,48.8222,6469
30.6913,50.1624,1671
30.714,49.9986,6388
31.8523,49.2273,1902
32.0014,49.0815,2655
33.032,48.6716,2268
33.0685,48.6774,9345
33.0856,48.6671,1465
30.4246,50.4572,8133
30.477,50.4666,1000
30.4766,50.46,500
24.0019,49.861,864
30.6391,50.4134,28002
30.1339,49.8242,2420
24.0576,49.8711,1267
24.0335,49.775,3420
24.0563,49.7679,6689
24.0737,49.7834,4659
24.0706,49.786,6891
24.6048,48.6688,8445
24.5744,48.6229,1644
24.5916,48.5879,2421
24.6042,48.5175,7260
24.5827,48.4756,5765
24.5567,48.4483,5856
24.5591,48.44,5020
24.5733,48.3532,5550
24.5655,48.3656,4583
24.5826,48.3562,14106
24.5032,48.3351,21769
24.4373,48.3022,15775
30.5232,50.4886,500
33.076,48.6701,956
33.0921,48.6599,3295
24.5753,48.4309,3758
24.5742,48.625,1279
24.6153,48.6469,8444
24.6184,48.691,6902
33.0285,48.7342,1110
33.1269,48.6545,1399
33.0939,48.6583,1140
31.2506,49.9446,17006
30.3336,50.2599,2875
30.1606,49.8485,1436
30.2375,48.4359,5614
30.2545,48.3631,7544
30.2759,48.2844,11482
30.2417,48.4145,6848
30.2628,48.3114,23908
30.264,48.3252,6356
30.5011,46.6709,5019
30.4669,46.7108,7430
24.0188,49.8396,1626
24.0206,49.8419,1000
24.0213,49.8411,1082
30.7269,46.4357,1183
24.006,49.8358,998
24.0149,49.8255,1275
24.0025,49.8181,1371
33.0634,48.6728,1787
33.6059,48.4646,1414
33.9452,48.3463,2501
34.4974,48.339,1427
24.0174,49.8028,766
24.0161,49.8058,813
24.0536,49.7858,4147
24.0053,49.7788,3606
24.0149,49.7804,6953
30.5348,50.3104,1381
30.535,50.3096,4449
30.5345,50.3082,1649
31.9356,50.2308,24880
31.9835,50.221,16880
31.9603,50.2111,5233
31.9028,50.2232,9178
31.543,50.2996,27197
30.2621,48.3099,18580
23.8573,49.7774,2468
23.8652,49.7881,3544
23.849,49.7953,3589
24.8974,50.1721,1848
25.0672,50.0864,10415
25.0048,50.1303,1040
25.1084,50.1075,1293
25.101,50.1113,1619
23.9637,49.8418,1000
24.2768,50.8546,2789
26.6025,50.604,2264
26.5863,50.5982,7763
26.2281,50.5778,3217
26.5722,50.6044,2503
26.5786,50.6037,1380
26.6047,48.6846,1000
26.5947,48.6821,1000
27.6989,50.2716,3174
28.1175,50.0549,1000
29.0159,50.3392,1568
27.6903,50.5801,3165
28.2464,50.3996,1470
28.0115,50.49,4981
28.0973,50.0523,10580
28.1133,50.0588,1846
27.7547,50.5696,1396
28.1482,50.0802,7714
29.0772,50.3245,4233
27.7411,50.5722,1829
28.6066,49.9535,3656
29.0126,50.3386,1645
29.068,50.3428,1965
27.6444,50.6249,1875
27.5981,50.7174,9479
28.1126,50.0564,1362
27.6576,50.6116,2993
28.121,50.0625,2602
28.333,50.3398,6937
28.3205,50.2085,3763
28.3007,50.2062,2310
30.3943,50.4063,1000
28.205,50.1472,5459
28.2441,50.174,7379
28.2945,50.2052,2760
28.6626,50.2337,2813
28.5699,50.2664,5501
30.6424,50.3736,1021
30.6767,50.4043,1457
30.6663,50.4264,3127
30.7,50.3944,1332
30.3788,50.4144,1000
30.3622,50.4314,909
30.6567,50.3718,3707
30.358,50.4383,1952
30.6517,50.4155,3654
30.6994,50.4048,712
30.4797,50.3892,1000
30.4898,50.3931,1000
30.8191,50.5602,1000
30.5328,50.4359,1015
30.7856,50.5207,2666
30.656,50.1,1832
30.6656,50.1511,1000
30.5874,50.3967,2048
30.7376,46.4689,1000
30.7264,46.4782,1000
30.7135,46.4872,526
30.7303,46.4759,1000
30.748,46.4754,1000
30.7175,46.4868,1000
30.7145,46.491,1000
30.7245,46.479,1000
30.7078,46.4715,1863
30.7282,46.4765,1000
30.741,46.4754,500
30.7343,46.4766,1000
30.7607,46.4769,1000
30.7312,46.4762,1000
30.7143,46.4865,1000
30.7136,46.4912,1000
30.7501,46.4744,2721
30.7155,46.4903,1000
30.725,46.4785,1000
30.7483,46.4748,2608
30.7181,46.4868,1000
30.725,46.4779,1000
30.7314,46.4766,500
30.7156,46.4891,1000
30.7059,46.4715,1000
30.7194,46.4874,500
30.7063,46.4698,1000
30.7519,46.4748,1000
30.7169,46.4363,1000
30.7264,46.4396,1000
30.7253,46.42,2722
30.7101,46.4401,1000
30.7128,46.4485,1000
30.7147,46.4485,1000
30.7124,46.4387,1000
30.7225,46.401,500
30.728,46.4289,1000
30.7448,46.4225,1000
30.7241,46.4327,1000
30.7084,46.44,1000
30.7016,46.4405,1000
30.7205,46.4349,1000
30.7224,46.4165,1000
30.7191,46.4465,1000
30.7023,46.4372,557
30.7104,46.4396,1000
30.7215,46.4052,1000
30.7515,46.4201,1000
30.7204,46.4109,1000
30.7308,46.4014,1000
30.7266,46.4218,3331
30.7254,46.4209,1494
30.7372,46.4138,1000
30.7272,46.4325,1000
30.7286,46.4109,1000
30.7018,46.4379,1000
30.7221,46.4349,500
30.7168,46.4365,1000
30.7264,46.4277,1000
30.7302,46.4284,1000
30.722,46.4103,1000
30.7203,46.4064,1000
30.7272,46.3996,1000
30.7267,46.4193,1000
30.7204,46.3993,1000
30.7293,46.4094,1000
30.7387,46.4145,1000
30.7207,46.4088,1000
30.7202,46.4111,1000
30.7241,46.4292,1000
30.7204,46.4117,1000
30.7074,46.441,500
30.7176,46.4365,1000
30.7324,46.4022,1000
30.7292,46.4343,1000
30.7332,46.4144,696
30.7297,46.4005,1000
30.7429,46.4368,2995
30.7286,46.4378,1000
30.7303,46.4082,1000
30.7258,46.409,1000
30.7298,46.4095,1000
30.7247,46.4324,1000
30.7203,46.4119,1000
30.7174,46.4368,1000
30.7245,46.4424,1000
30.7268,46.4282,826
30.7261,46.4014,1916
30.7331,46.4164,4043
30.723,46.3979,1000
30.739,46.4157,1000
30.7233,46.4183,1000
30.7233,46.4408,1000
30.7277,46.4312,650
30.7205,46.41,1000
30.7231,46.3973,1000
30.7223,46.3993,1000
30.6581,46.4649,1000
31.9412,47.0801,4976
35.0193,48.4503,2281
33.093,48.6574,3881
30.6512,46.4504,1978
30.5598,50.3986,1085
30.5332,46.6431,4582
34.9639,48.4515,500
31.3124,47.6015,1000
33.9649,48.4524,4596
34.9761,48.4652,500
34.9658,48.4536,2123
23.4952,49.6627,2196
25.7035,49.6455,2711
25.7742,49.5302,5752
26.1169,50.6454,18178
26.224,50.5934,3956
24.5523,48.2613,22968
24.544,48.2901,22860
24.5757,48.6365,1000
24.587,48.6479,5879
24.4932,49.1798,12645
24.7028,49.0948,15938
24.5516,49.4275,7065
24.691,48.8218,4426
24.6351,49.2505,9620
24.4579,49.4498,7704
25.5904,50.7794,1395
24.6349,49.2518,5099
24.5635,49.4272,3737
24.5874,49.4112,14150
24.5192,49.1618,3258
24.5571,49.1972,5240
27.016,49.3663,8335
26.9371,49.3793,5526
27.1722,49.3755,11246
27.1633,49.3675,3006
34.437,48.5375,3266
35.0165,48.4313,1076
35.0188,48.4367,1000
35.0462,48.4359,667
35.0366,48.4241,608
34.953,48.4056,2220
34.9612,48.4233,1872
34.8782,48.414,2743
34.956,48.4147,14683
34.9548,48.4751,500
35.0408,48.4253,1631
35.0288,48.4241,2017
35.0149,48.4068,1739
35.0466,48.4281,1670
35.0398,48.426,1000
35.0402,48.43,1103
34.9542,48.4751,500
35.0167,48.4266,5286
34.9855,48.3999,1976
34.9918,48.4011,1082
34.9917,48.4059,1497
35.0422,48.4263,1093
35.0302,48.4269,1175
35.0051,48.4555,1103
35.0301,48.4674,1299
35.015,48.4635,1000
35.0082,48.4613,1000
35.0602,48.4561,1000
35.2815,48.6398,3247
35.0977,48.5589,1047
35.0764,48.5115,1000
35.0257,48.4697,1000
35.0185,48.4656,1000
35.013,48.4386,1136
34.9982,48.4441,1590
35.013,48.464,768
35.0475,48.4673,1000
35.0467,48.4624,500
35.0428,48.463,1000
35.0231,48.4546,1000
35.0127,48.4638,1000
35.0027,48.4513,1506
35.0157,48.4768,1000
35.0191,48.467,562
35.0077,48.4589,1891
35.0034,48.4762,1692
35.0228,48.454,1000
35.0561,48.4533,880
35.0595,48.4566,500
35.0451,48.4557,1000
35.2322,48.6339,1000
35.3933,48.7308,9602
35.1934,48.6186,1547
35.0733,48.5124,1000
35.0978,48.5572,1003
35.0903,48.5871,2438
35.0279,48.468,531
35.0709,48.5187,1000
35.015,48.4655,506
35.0264,48.4692,1000
35.0052,48.4471,1320
35.0249,48.4587,1000
35.0244,48.4569,677
35.4056,48.723,4001
35.2919,48.6756,2797
35.0811,48.5171,1000
35.0785,48.5173,1000
35.0051,48.4559,1149
35.0031,48.4481,1199
35.0079,48.4605,984
35.0012,48.4474,1076
35.0379,48.4686,500
35.0636,48.458,1000
35.022,48.4678,725
35.029,48.4712,2127
35.0017,48.4494,1294
35.0369,48.5066,1709
34.9774,48.4667,500
35.0083,48.4589,877
35.0257,48.4665,1887
35.0317,48.4677,1000
35.0456,48.4612,500
35.3827,48.742,9124
35.2838,48.6621,2111
35.3811,48.7694,6768
34.8152,48.1993,11464
35.4038,48.7492,14780
34.9903,48.2889,6889
34.5725,48.3586,1587
33.8806,48.4393,2163
33.668,48.4238,1412
33.6581,48.4285,3415
33.7493,48.4172,1302
34.5494,48.3447,8623
34.7594,48.3171,7307
33.6553,48.4298,1605
24.0014,49.8347,1251
24.0191,48.9692,4837
23.9864,49.8306,1943
35.0169,48.4646,5427
35.0072,48.4587,1000
35.3423,49.773,8869
36.2547,49.9098,1406
36.2596,49.8783,4475
36.2631,49.8966,2441
33.0276,48.6678,2921
34.844,48.4021,1355
35.0163,48.4324,1562
35.0161,48.4327,842
35.0096,48.4348,905
24.0356,49.8314,1259
30.6467,46.4493,1734
30.6374,46.4504,2071
24.0539,49.7762,2704
30.568,46.5945,2398
30.3416,50.4426,12874
26.1613,50.6225,7278
31.3102,47.6049,1349
34.9849,48.473,500
35.0159,48.5305,1000
30.228,48.5239,4054
35.027,48.5195,1430
30.4413,46.7517,9305
35.0478,48.5015,877
30.921,50.3603,4487
30.8643,50.378,1059
35.8465,48.5293,2399
35.7496,48.5711,10162
35.7801,48.5823,7872
35.8599,48.5278,1350
35.8206,48.5691,25322
35.8541,48.5317,1000
30.6304,48.2119,10539
30.298,48.3572,15371
30.5512,48.3031,10186
30.6114,48.2363,4269
30.4728,48.3586,1000
30.6218,48.225,2837
30.4688,48.3618,1237
30.236,48.4449,3443
30.2324,48.4746,14295
30.2937,48.4067,8927
30.2562,48.3868,10922
30.2862,48.2166,13114
30.6454,48.1945,20130
30.4755,48.355,5847
30.5026,48.3477,1862
30.471,48.3519,1000
30.2438,48.4071,7861
30.4394,48.3723,3692
30.2854,48.3425,14639
30.7032,46.4757,1000
30.7167,46.4307,1000
30.6005,46.5498,2626
30.6663,46.4638,1093
32.6086,46.6495,1000
32.6065,46.6497,1000
30.6386,46.4743,7901
30.6851,46.4817,24613
32.6041,46.6501,1000
30.6611,46.4676,5026
30.6116,46.5568,4004
30.6294,46.5495,2666
30.6136,46.5539,4325
30.6647,46.4638,3841
30.6834,46.4627,1602
30.6191,46.5108,2978
30.6824,46.4612,1328
32.6114,46.6483,1000
30.6926,46.4741,2163
30.6088,46.5362,1899
32.6076,46.6503,1000
32.5905,46.6599,1000
32.6028,46.6728,2924
31.9746,46.9788,1000
32.5925,46.6629,1228
32.5764,46.6788,1000
32.1221,47.0123,611
32.1255,47.0055,1189
31.9232,47.1041,1492
31.919,47.1149,1000
32.1252,47.0055,1192
32.0127,47.0273,22656
31.9908,47.0294,2994
32.1302,46.9948,699
23.7844,49.7973,4928
23.9994,49.8343,1296
24.0259,49.8407,1605
24.0309,49.8402,1000
24.0348,49.8434,1000
24.0159,49.7881,25153
24.0721,49.7905,2779
24.0682,49.7958,2152
24.0109,49.804,4631
23.8976,49.8316,2555
23.9134,49.8676,6032
24.0228,49.8537,3313
24.0016,49.8366,1824
24.0229,49.8398,1644
24.021,49.8485,2741
23.994,49.8344,712
24.01,49.7863,4740
24.0773,49.7683,7423
24.0814,49.7674,4919
24.0697,49.7701,2287
24.0491,49.8654,1225
23.9979,49.8253,2600
24.0541,49.8638,1681
23.9829,49.8143,1188
23.8065,49.7362,4361
24.0146,49.8379,1547
24.0177,49.8465,1627
24.0141,49.7737,1815
24.0637,49.7746,5523
24.0139,49.7784,1198
24.0356,49.8543,2094
23.7822,49.8472,7701
23.9946,49.8354,656
24.0617,49.7931,615
24.0351,49.8273,1787
24.022,49.8129,2073
23.9253,49.8225,6336
23.9311,49.798,6163
23.9889,49.8209,1512
24.048,49.863,3443
24.0233,49.8433,1000
24.0257,49.8392,1000
23.999,49.8363,500
24.036,49.8332,1273
24.0259,49.8408,1070
24.0327,49.8386,1000
24.064,49.7893,2888
24.0721,49.7861,2316
24.062,49.8245,1000
24.0642,49.7877,2744
24.0671,49.7983,1000
24.003,49.7713,3061
24.0048,49.8638,2025
24.0437,49.8555,3093
24.0559,49.94,7987
23.9876,49.6913,8248
23.9094,49.7552,10243
23.7627,49.9005,3073
24.0075,49.7577,7013
24.0276,49.8434,1000
24.0356,49.8434,966
24.0288,49.8454,1243
24.0242,49.7693,3062
24.0164,49.766,22714
24.0005,49.8261,13209
24.0667,49.7598,26921
23.8884,49.9144,6281
24.0161,49.7686,4872
24.3493,49.9828,20429
24.0501,49.8569,20872
22.2893,48.6225,1000
22.7475,48.455,1231
22.3262,48.6368,1000
22.3152,48.6371,1000
22.7478,48.4436,1527
22.7044,48.4103,2171
22.3292,48.6385,1106
22.275,48.5968,5571
22.2852,48.6246,1000
22.3179,48.6233,1368
22.7213,48.4525,3098
22.2897,48.5914,2032
22.2768,48.5864,2097
22.3211,48.6141,2160
22.3463,48.6534,13199
36.3612,49.9559,1000
36.3223,49.9643,1000
36.2846,49.9752,1000
36.2779,49.9832,1000
36.3035,49.9594,13791
36.2776,49.9871,1000
36.3627,49.9466,1749
36.328,49.9571,1000
36.3619,49.9411,985
36.3108,48.931,5191
36.3303,48.9488,6048
36.2328,48.8936,5973
36.254,48.8753,8608
36.2474,48.8927,3021
36.2427,48.9301,11804
36.642,48.8149,10693
36.2904,48.8839,1123
36.209,48.8786,10319
36.3253,48.9676,8502
36.2446,48.8916,4997
36.1832,48.916,9274
36.1472,48.8546,4184
31.2358,51.2027,18456
31.4257,50.5447,6242
31.6984,50.5957,20496
31.6567,50.5939,6558
32.2399,50.623,6402
31.1164,50.9649,18283
31.5144,50.5759,8529
31.1653,51.0944,14661
31.5081,50.568,3230
31.162,51.0808,15385
31.4862,50.5679,9134
31.3912,50.5338,6073
31.7182,50.599,3373
31.6586,50.5929,10577
31.0738,50.895,19829
31.1054,50.9404,21948
31.6668,50.5935,4435
31.3151,51.4982,8796
31.2726,51.5063,7468
31.2846,51.5105,1480
32.2438,50.6277,8226
32.2221,50.62,15226
31.2627,51.5319,3485
31.1841,51.5128,10338
31.3047,51.4875,1031
31.2547,51.5001,4658
